env_id,pool_id,candidate_id,split,utility,total_reward,steps,terminated,truncated,action_energy,raw_score,uncertainty,lcb_score,anti_score,random_score,oracle_score,calibration_abs_residual_q85
MountainCarContinuous-v0,14,52,eval,-0.006768963363511644,-0.4873653621728383,72,False,False,0.06768963363511644,-0.0066638012286642885,0.000618530180715939,-0.010759592618243441,0.0066638012286642885,0.028754501750671558,-0.006768963363511644,0.0005057805883086387
MountainCarContinuous-v0,14,53,eval,-0.010423886188745861,-0.750519805589702,72,False,False,0.1042388618874586,-0.010905148171999777,0.0010066173847525532,-0.017274701258838142,0.010905148171999777,0.7492477518028524,-0.010423886188745861,0.0005057805883086387
MountainCarContinuous-v0,14,54,eval,-0.06296776785784658,-4.533679285764953,72,False,False,0.6296776785784658,-0.0631500716606538,0.0006558884361014199,-0.09538822729109372,0.0631500716606538,-0.3568024008778904,-0.06296776785784658,0.0005057805883086387
MountainCarContinuous-v0,14,55,eval,-0.02543988958829491,-1.8316720503572335,72,False,False,0.2543988958829491,-0.025789412854481157,0.000834935753053657,-0.03946953376464032,0.025789412854481157,1.9423124674580707,-0.02543988958829491,0.0005057805883086387
MountainCarContinuous-v0,14,56,eval,-0.023100914623488792,-1.663265852891193,72,False,False,0.23100914623488794,-0.023664894211625202,0.001019916712346847,-0.03638825574256847,0.023664894211625202,-0.6860137242415635,-0.023100914623488792,0.0005057805883086387
MountainCarContinuous-v0,14,57,eval,-0.018221396692322717,-1.3119405618472357,72,False,False,0.18221396692322728,-0.017865342291833963,0.0007857865884275965,-0.027879695214687063,0.017865342291833963,-0.9485548732876844,-0.018221396692322717,0.0005057805883086387
MountainCarContinuous-v0,14,58,eval,-0.02562393640948339,-1.8449234214828043,72,False,False,0.256239364094834,-0.025193705158808453,0.0008748352287780556,-0.039011733876644916,0.025193705158808453,-0.4365240446886008,-0.02562393640948339,0.0005057805883086387
MountainCarContinuous-v0,14,59,eval,-0.012449847201455507,-0.8963889985047965,72,False,False,0.12449847201455509,-0.013032104029256959,0.0010358940284980493,-0.02044830576275747,0.013032104029256959,-2.859364774218084,-0.012449847201455507,0.0005057805883086387
MountainCarContinuous-v0,14,60,eval,-0.008210833649008008,-0.5911800227285765,72,False,False,0.08210833649008006,-0.00793704820186318,0.0007498879079159363,-0.012904836120470508,0.00793704820186318,0.1478383177024495,-0.008210833649008008,0.0005057805883086387
MountainCarContinuous-v0,14,61,eval,-0.009110891832368174,-0.6559842119305085,72,False,False,0.09110891832368176,-0.009411184885271012,0.0007901387599397526,-0.014875290375385816,0.009411184885271012,0.4478744308451407,-0.009110891832368174,0.0005057805883086387
MountainCarContinuous-v0,14,62,eval,-0.007569790323717341,-0.5450249033076485,72,False,False,0.07569790323717339,-0.007757075610446094,0.0007240549457871658,-0.012374633959960003,0.007757075610446094,1.0864695353598948,-0.007569790323717341,0.0005057805883086387
MountainCarContinuous-v0,14,63,eval,-0.011426370630047823,-0.8226986853634433,72,False,False,0.11426370630047823,-0.011313454452167276,0.0006176931262244571,-0.017736986862349313,0.011313454452167276,0.1931858213309499,-0.011426370630047823,0.0005057805883086387
MountainCarContinuous-v0,15,0,eval,-0.09999999999999987,-7.19999999999999,72,False,False,1.0,-0.09950937971965584,0.0010414888787187255,-0.1507070919301824,0.09950937971965584,1.0018765343019762,-0.09999999999999987,0.0005057805883086387
MountainCarContinuous-v0,15,1,eval,0.0,0.0,72,False,False,0.0,-9.059408793322966e-05,0.0008139428803905344,-0.0010266284003823442,9.059408793322966e-05,-2.977754386731612,0.0,0.0005057805883086387
MountainCarContinuous-v0,15,2,eval,-0.09999999999999987,-7.19999999999999,72,False,False,1.0,-0.09960459570838336,0.0009077011961774964,-0.15064845208398747,0.09960459570838336,-1.484764892771275,-0.09999999999999987,0.0005057805883086387
MountainCarContinuous-v0,15,3,eval,-0.013334636605162296,-0.9600938355716853,72,False,False,0.1333463660516229,-0.01243567600295983,0.0013686710481182495,-0.02067696601087696,0.01243567600295983,-1.5255035003156132,-0.013334636605162296,0.0005057805883086387
MountainCarContinuous-v0,15,4,eval,-0.022491214759084895,-1.6193674626541124,72,False,False,0.2249121475908489,-0.022725389810992105,0.000701204802328118,-0.03477738271321189,0.022725389810992105,-0.8289808970651259,-0.022491214759084895,0.0005057805883086387
MountainCarContinuous-v0,15,5,eval,-0.02196478530124725,-1.5814645416898019,72,False,False,0.21964785301247242,-0.021966633455445073,0.0006129839757752997,-0.03365395767821029,0.021966633455445073,-1.1648877298250022,-0.02196478530124725,0.0005057805883086387
MountainCarContinuous-v0,15,6,eval,-0.02045180224599101,-1.4725297617113529,72,False,False,0.20451802245991008,-0.02023175538601553,0.0007076847671971752,-0.031271493991287785,0.02023175538601553,0.3242239327588368,-0.02045180224599101,0.0005057805883086387
MountainCarContinuous-v0,15,7,eval,-0.011222328627192546,-0.8080076611578634,72,False,False,0.11222328627192549,-0.010290670384946132,0.001379836980973708,-0.01748864722666217,0.010290670384946132,-1.1180736677750742,-0.011222328627192546,0.0005057805883086387
MountainCarContinuous-v0,15,8,eval,-0.010403182678035274,-0.7490291528185398,72,False,False,0.10403182678035273,-0.01072373720477453,0.0008385756630312392,-0.016889690556278092,0.01072373720477453,0.25272825880343225,-0.010403182678035274,0.0005057805883086387
MountainCarContinuous-v0,15,9,eval,-0.008905656670530195,-0.6412072802781741,72,False,False,0.08905656670530192,-0.009057974216893427,0.0006643010239390187,-0.014274748729688393,0.009057974216893427,0.4971071284862086,-0.008905656670530195,0.0005057805883086387
MountainCarContinuous-v0,15,10,eval,-0.013319318476876656,-0.9589909303351193,72,False,False,0.13319318476876654,-0.013046204553757778,0.0007174285572346319,-0.020530906633015933,0.013046204553757778,0.04131045832472602,-0.013319318476876656,0.0005057805883086387
MountainCarContinuous-v0,15,11,eval,-0.030009898370601522,-2.1607126826833096,72,False,False,0.30009898370601523,-0.02982857756828415,0.0006631154257019703,-0.04559610949314218,0.02982857756828415,0.2955996025175816,-0.030009898370601522,0.0005057805883086387
MountainCarContinuous-v0,15,12,eval,-0.014578298738486302,-1.0496375091710137,72,False,False,0.14578298738486303,-0.014920311671926253,0.0008313318875463088,-0.02316549271184766,0.014920311671926253,-1.0439441521493058,-0.014578298738486302,0.0005057805883086387
MountainCarContinuous-v0,15,13,eval,-0.01266191214856182,-0.911657674696451,72,False,False,0.1266191214856182,-0.011837066053319776,0.0012959014556362797,-0.019658308801582407,0.011837066053319776,-1.4159437584417622,-0.01266191214856182,0.0005057805883086387
MountainCarContinuous-v0,15,14,eval,-0.014150088643064064,-1.0188063823006126,72,False,False,0.14150088643064065,-0.014051570229150783,0.0006402897221852153,-0.021862947731195813,0.014051570229150783,0.4029404435527217,-0.014150088643064064,0.0005057805883086387
MountainCarContinuous-v0,15,15,eval,-0.008119982812893715,-0.5846387625283476,72,False,False,0.08119982812893715,-0.008384873714481407,0.0007661623936028727,-0.013325951873571568,0.008384873714481407,-0.583007916878713,-0.008119982812893715,0.0005057805883086387
MountainCarContinuous-v0,15,16,eval,-0.03205341707630333,-2.30784602949384,72,False,False,0.32053417076303337,-0.03239753468308781,0.000792284702785215,-0.049335370629442474,0.03239753468308781,-1.280006215582763,-0.03205341707630333,0.0005057805883086387
MountainCarContinuous-v0,15,17,eval,-0.028149714236581413,-2.0267794250338618,72,False,False,0.281497142365814,-0.028298114416301787,0.0006566431632649819,-0.04312811117234722,0.028298114416301787,1.3388687063184224,-0.028149714236581413,0.0005057805883086387
MountainCarContinuous-v0,15,18,eval,-0.012741634523792683,-0.9173976857130731,72,False,False,0.12741634523792678,-0.012225210400105964,0.0009916803307301175,-0.01973646004234194,0.012225210400105964,-0.3060434082093451,-0.012741634523792683,0.0005057805883086387
MountainCarContinuous-v0,15,19,eval,-0.014852910932723578,-1.0694095871560976,72,False,False,0.14852910932723573,-0.015018616475344951,0.0006554407574320907,-0.023198828812753643,0.015018616475344951,-0.37044663127524174,-0.014852910932723578,0.0005057805883086387
MountainCarContinuous-v0,15,20,eval,-0.009670539583118698,-0.6962788499845463,72,False,False,0.09670539583118695,-0.009848290454735247,0.0006624906972878182,-0.015445424548175588,0.009848290454735247,-1.3903176946351947,-0.009670539583118698,0.0005057805883086387
MountainCarContinuous-v0,15,21,eval,-0.05275201789529202,-3.7981452884610256,72,False,False,0.5275201789529201,-0.053543544786559455,0.0011962630115721175,-0.0812952561975134,0.053543544786559455,0.12446655125386998,-0.05275201789529202,0.0005057805883086387
MountainCarContinuous-v0,15,22,eval,-0.005695908143814074,-0.4101053863546133,72,False,False,0.05695908143814074,-0.005460679524944481,0.0007036093371895074,-0.00911778433461945,0.005460679524944481,0.7717552603504331,-0.005695908143814074,0.0005057805883086387
MountainCarContinuous-v0,15,23,eval,-0.019479115240872494,-1.4024962973428197,72,False,False,0.1947911524087249,-0.020048346681169893,0.0009945108313808427,-0.03093159175769411,0.020048346681169893,-0.5661441926737358,-0.019479115240872494,0.0005057805883086387
MountainCarContinuous-v0,15,24,eval,-0.012940007253851986,-0.931680522277343,72,False,False,0.1294000725385199,-0.012925645868276152,0.0006068179065497621,-0.020093490087734374,0.012925645868276152,0.8304630563407818,-0.012940007253851986,0.0005057805883086387
MountainCarContinuous-v0,15,25,eval,-0.020125426238143822,-1.4490306891463551,72,False,False,0.20125426238143815,-0.020688697920051083,0.0009868846452710802,-0.031886328381184735,0.020688697920051083,-0.8154363512367759,-0.020125426238143822,0.0005057805883086387
MountainCarContinuous-v0,15,26,eval,-0.008420538325923956,-0.6062787594665249,72,False,False,0.08420538325923956,-0.008201004378680316,0.0007256213101178281,-0.013245738048277797,0.008201004378680316,-0.15930497260468363,-0.008420538325923956,0.0005057805883086387
MountainCarContinuous-v0,15,27,eval,-0.010144697357582689,-0.7304182097459536,72,False,False,0.10144697357582687,-0.010894627265964999,0.001259259079967716,-0.017415123886719217,0.010894627265964999,-0.4861289457030512,-0.010144697357582689,0.0005057805883086387
MountainCarContinuous-v0,15,28,eval,-0.013550086957338682,-0.9756062609283851,72,False,False,0.13550086957338678,-0.013903241955891084,0.0008385476859614433,-0.021642615273416082,0.013903241955891084,1.3319250693088467,-0.013550086957338682,0.0005057805883086387
MountainCarContinuous-v0,15,29,eval,-0.0076284840373167595,-0.5492508506868067,72,False,False,0.07628484037316759,-0.008113006023274784,0.0009693249003578367,-0.013041971677344676,0.008113006023274784,1.3811023324167895,-0.0076284840373167595,0.0005057805883086387
MountainCarContinuous-v0,15,30,eval,-0.02123737286001849,-1.5290908459213315,72,False,False,0.21237372860018494,-0.021655259762789373,0.0008875386450011908,-0.03329461563454999,0.021655259762789373,-0.6501818074302309,-0.02123737286001849,0.0005057805883086387
MountainCarContinuous-v0,15,31,eval,-0.009501212661831309,-0.6840873116518542,72,False,False,0.0950121266183131,-0.009513940186990782,0.0005342402595088435,-0.014878922816341608,0.009513940186990782,0.7257782959781813,-0.009501212661831309,0.0005057805883086387
MountainCarContinuous-v0,15,32,eval,-0.007164529602342919,-0.5158461313686902,72,False,False,0.07164529602342921,-0.006704146282203663,0.0009596575538682177,-0.011390017270323573,0.006704146282203663,1.430785201836274,-0.007164529602342919,0.0005057805883086387
MountainCarContinuous-v0,15,33,eval,-0.004507949971211429,-0.32457239792722287,72,False,False,0.04507949971211427,-0.004163464073881958,0.0008008265811016461,-0.007338389627754564,0.004163464073881958,-0.7478229945472179,-0.004507949971211429,0.0005057805883086387
MountainCarContinuous-v0,15,34,eval,-0.006746749582996091,-0.4857659699757186,72,False,False,0.06746749582996091,-0.006826314496785616,0.0006412430623173064,-0.010937118809948564,0.006826314496785616,-0.015121354068394988,-0.006746749582996091,0.0005057805883086387
MountainCarContinuous-v0,15,35,eval,-0.011566403291830937,-0.8327810370118275,72,False,False,0.11566403291830933,-0.012374472051964696,0.0012806318087445747,-0.019630400277936423,0.012374472051964696,-1.377231293077694,-0.011566403291830937,0.0005057805883086387
MountainCarContinuous-v0,15,36,eval,-0.013303090121415274,-0.9578224887418997,72,False,False,0.13303090121415279,-0.013547047238170129,0.0007307541445621042,-0.021038959565124186,0.013547047238170129,0.8013730241938604,-0.013303090121415274,0.0005057805883086387
MountainCarContinuous-v0,15,37,eval,-0.024565914304954386,-1.7687458299567158,72,False,False,0.2456591430495438,-0.02427938814121245,0.0007629246837549349,-0.037439708680007816,0.02427938814121245,0.31382571207402304,-0.024565914304954386,0.0005057805883086387
MountainCarContinuous-v0,15,38,eval,-0.010099945704215373,-0.7271960907035068,72,False,False,0.10099945704215374,-0.010197770465251381,0.0006144180777728196,-0.01595432410679781,0.010197770465251381,-0.3202186846289236,-0.010099945704215373,0.0005057805883086387
MountainCarContinuous-v0,15,39,eval,-0.009119085173821036,-0.6565741325151147,72,False,False,0.09119085173821036,-0.009283149865036065,0.000714578798904782,-0.014664458070687081,0.009283149865036065,-0.05957930398775164,-0.009119085173821036,0.0005057805883086387
MountainCarContinuous-v0,15,40,eval,-0.02078670103421387,-1.4966424744633986,72,False,False,0.2078670103421387,-0.02082213767689942,0.0005874803114570806,-0.031891090552182,0.02082213767689942,0.15218104963724605,-0.02078670103421387,0.0005057805883086387
MountainCarContinuous-v0,15,41,eval,-0.019603696707689452,-1.4114661629536407,72,False,False,0.19603696707689458,-0.019914541055022272,0.0008169970838637948,-0.030655936055310366,0.019914541055022272,0.7083480672364894,-0.019603696707689452,0.0005057805883086387
MountainCarContinuous-v0,15,42,eval,-0.017148714719154093,-1.2347074597790946,72,False,False,0.17148714719154087,-0.016649105519701866,0.0009713061756738423,-0.02634046498130383,0.016649105519701866,-0.16562531248529966,-0.017148714719154093,0.0005057805883086387
MountainCarContinuous-v0,15,43,eval,-0.01457136604375234,-1.0491383551501685,72,False,False,0.1457136604375234,-0.015200467539911867,0.0011208030756578225,-0.023775074098794535,0.015200467539911867,-0.5184312092943367,-0.01457136604375234,0.0005057805883086387
MountainCarContinuous-v0,15,44,eval,-0.026677593133643637,-1.920786705622342,72,False,False,0.2667759313364364,-0.02728170598013596,0.0010411388651012255,-0.04181781224182419,0.02728170598013596,1.939590313066787,-0.026677593133643637,0.0005057805883086387
MountainCarContinuous-v0,15,45,eval,-0.004206961647260414,-0.3029012386027498,72,False,False,0.042069616472604134,-0.004123572054660015,0.0005718924714803918,-0.006884729220492672,0.004123572054660015,1.3955692549542154,-0.004206961647260414,0.0005057805883086387
MountainCarContinuous-v0,15,46,eval,-0.0178264754522246,-1.2835062325601712,72,False,False,0.17826475452224605,-0.018309204755442298,0.0009493621587943037,-0.02831420896416805,0.018309204755442298,-0.1315052145960683,-0.0178264754522246,0.0005057805883086387
MountainCarContinuous-v0,15,47,eval,-0.013799270917681447,-0.9935475060730642,72,False,False,0.13799270917681447,-0.01380742260296185,0.0005384690709937859,-0.021326297493445428,0.01380742260296185,1.2499333077793362,-0.013799270917681447,0.0005057805883086387
MountainCarContinuous-v0,15,48,eval,-0.01754373451374853,-1.2631488849898942,72,False,False,0.17543734513748532,-0.017164099968228836,0.00086559453779821,-0.026931400943571042,0.017164099968228836,-0.9386268334716319,-0.01754373451374853,0.0005057805883086387
MountainCarContinuous-v0,15,49,eval,-0.019037466310858963,-1.3706975743818453,72,False,False,0.19037466310858953,-0.019424366255445,0.000834827163928447,-0.02990315064939219,0.019424366255445,-0.6824509712805209,-0.019037466310858963,0.0005057805883086387
MountainCarContinuous-v0,15,50,eval,-0.022717686540537543,-1.635673430918703,72,False,False,0.2271768654053754,-0.021901393755945943,0.0012858472699258407,-0.03473896138662943,0.021901393755945943,0.14577406295003204,-0.022717686540537543,0.0005057805883086387
MountainCarContinuous-v0,15,51,eval,-0.014680320465119986,-1.056983073488639,72,False,False,0.1468032046511999,-0.015167813161182748,0.0009617485781951589,-0.023613984258667176,0.015167813161182748,0.2845331180939587,-0.014680320465119986,0.0005057805883086387
MountainCarContinuous-v0,15,52,eval,-0.00827227986292874,-0.5956041501308692,72,False,False,0.0827227986292874,-0.008299865149089475,0.000601349516192853,-0.013127557024175628,0.008299865149089475,-0.6795204361749562,-0.00827227986292874,0.0005057805883086387
MountainCarContinuous-v0,15,53,eval,-0.03848622880366372,-2.771008473863788,72,False,False,0.384862288036637,-0.038120198135060415,0.0008603711741116555,-0.05835273938712067,0.038120198135060415,0.5763320843917604,-0.03848622880366372,0.0005057805883086387
MountainCarContinuous-v0,15,54,eval,-0.01709220959430563,-1.2306390907900053,72,False,False,0.17092209594305627,-0.017642115776743413,0.0010224269163627907,-0.027364011527713436,0.017642115776743413,0.7711366180540942,-0.01709220959430563,0.0005057805883086387
MountainCarContinuous-v0,15,55,eval,-0.009372587780678131,-0.6748263202088255,72,False,False,0.09372587780678132,-0.009750197312879063,0.0008516462361409208,-0.015415884374780187,0.009750197312879063,-0.23884629052554246,-0.009372587780678131,0.0005057805883086387
MountainCarContinuous-v0,15,56,eval,-0.008357165155556819,-0.601715891200091,72,False,False,0.08357165155556817,-0.008683438536435913,0.0008528614392739114,-0.013842811769379319,0.008683438536435913,1.0820648829477246,-0.008357165155556819,0.0005057805883086387
MountainCarContinuous-v0,15,57,eval,-0.014423138527541571,-1.0384659739829931,72,False,False,0.14423138527541574,-0.014493127166914517,0.0006392914539916264,-0.022439881602775675,0.014493127166914517,-0.18021755050050553,-0.014423138527541571,0.0005057805883086387
MountainCarContinuous-v0,15,58,eval,-0.006768492871867059,-0.4873314867744282,72,False,False,0.0676849287186706,-0.007062268988062979,0.0008193192960334278,-0.01138873261443495,0.007062268988062979,1.6766305621326658,-0.006768492871867059,0.0005057805883086387
MountainCarContinuous-v0,15,59,eval,-0.008773723976927307,-0.6317081263387662,72,False,False,0.08773723976927308,-0.008993989933858158,0.0007171537060342305,-0.014205578684261179,0.008993989933858158,-0.7993614378955207,-0.008773723976927307,0.0005057805883086387
MountainCarContinuous-v0,15,60,eval,-0.019049650495252205,-1.3715748356581587,72,False,False,0.19049650495252207,-0.019330856166589343,0.0007420257678638941,-0.029709011047258926,0.019330856166589343,1.3058062398590842,-0.019049650495252205,0.0005057805883086387
MountainCarContinuous-v0,15,61,eval,-0.01659455308045981,-1.1948078217931064,72,False,False,0.16594553080459792,-0.01660306839175213,0.0006081012661289666,-0.02559966138803034,0.01660306839175213,1.2529249917343819,-0.01659455308045981,0.0005057805883086387
MountainCarContinuous-v0,15,62,eval,-0.01787005876085033,-1.2866442307812236,72,False,False,0.17870058760850321,-0.018165193447444147,0.0007858624669741597,-0.02800396466488959,0.018165193447444147,-0.6220670172343143,-0.01787005876085033,0.0005057805883086387
MountainCarContinuous-v0,15,63,eval,-0.011577462701357403,-0.833577314497733,72,False,False,0.11577462701357402,-0.01169319977828875,0.0006249029587015012,-0.018200569531474177,0.01169319977828875,1.1149771575266814,-0.011577462701357403,0.0005057805883086387
MountainCarContinuous-v0,16,0,eval,-0.09999999999999987,-7.19999999999999,72,False,False,1.0,-0.0995063001058086,0.001044103777350874,-0.15070701944976211,0.0995063001058086,-0.07133809853677012,-0.09999999999999987,0.0005057805883086387
MountainCarContinuous-v0,16,1,eval,0.0,0.0,72,False,False,0.0,-8.751447408599052e-05,0.0008117511136615723,-0.0010210282547967987,8.751447408599052e-05,-0.4673214738149608,0.0,0.0005057805883086387
MountainCarContinuous-v0,16,2,eval,-0.09999999999999987,-7.19999999999999,72,False,False,1.0,-0.09960151609453612,0.0009104918615804247,-0.15064858173535361,0.09960151609453612,0.13493663628323863,-0.09999999999999987,0.0005057805883086387
MountainCarContinuous-v0,16,3,eval,-0.008838551452079324,-0.6363757045497113,72,False,False,0.08838551452079324,-0.00856356930946245,0.0007297665527352715,-0.013822076571147673,0.00856356930946245,0.5559510455625976,-0.008838551452079324,0.0005057805883086387
MountainCarContinuous-v0,16,4,eval,-0.015379816725286056,-1.107346804220596,72,False,False,0.1537981672528605,-0.01587265527963548,0.0009877872993810282,-0.02469851903656669,0.01587265527963548,-0.6300150668488578,-0.015379816725286056,0.0005057805883086387
MountainCarContinuous-v0,16,5,eval,-0.016943602114941787,-1.2199393522758086,72,False,False,0.16943602114941791,-0.016979319427463998,0.0005513861458407144,-0.02608521455265171,0.016979319427463998,0.2998120422791915,-0.016943602114941787,0.0005057805883086387
MountainCarContinuous-v0,16,6,eval,-0.01432586680441854,-1.0314624099181349,72,False,False,0.14325866804418533,-0.014083075292267532,0.0007400248083982888,-0.02209703722413483,0.014083075292267532,-0.005449757089341875,-0.01432586680441854,0.0005057805883086387
MountainCarContinuous-v0,16,7,eval,-0.010151771522527905,-0.7309275496220091,72,False,False,0.10151771522527901,-0.010420043549870112,0.0007846676621945756,-0.016398297122657824,0.010420043549870112,-0.1569233862515544,-0.010151771522527905,0.0005057805883086387
MountainCarContinuous-v0,16,8,eval,-0.010929895892775827,-0.7869525042798595,72,False,False,0.10929895892775826,-0.011044949351661454,0.0006688175614054112,-0.01727903749366559,0.011044949351661454,-0.19583012747154743,-0.010929895892775827,0.0005057805883086387
MountainCarContinuous-v0,16,9,eval,-0.027515439498284226,-1.9811116438764642,72,False,False,0.2751543949828423,-0.02709470133847419,0.0008625402327477664,-0.04184434235527623,0.02709470133847419,0.8580625296361164,-0.027515439498284226,0.0005057805883086387
MountainCarContinuous-v0,16,10,eval,-0.013439499006789734,-0.9676439284888608,72,False,False,0.13439499006789737,-0.01380222575749567,0.0008326585900560012,-0.02147953263945494,0.01380222575749567,-0.1526184862603066,-0.013439499006789734,0.0005057805883086387
MountainCarContinuous-v0,16,11,eval,-0.009989476738643345,-0.7192423251823209,72,False,False,0.09989476738643346,-0.0096049701031591,0.0008811647796060877,-0.015613047969027773,0.0096049701031591,0.12138081800883868,-0.009989476738643345,0.0005057805883086387
MountainCarContinuous-v0,16,12,eval,-0.01694574417963489,-1.2200935809337121,72,False,False,0.16945744179634886,-0.016676199326815775,0.0007672556902604758,-0.026031415460432764,0.016676199326815775,-1.1856665752494056,-0.01694574417963489,0.0005057805883086387
MountainCarContinuous-v0,16,13,eval,-0.012549628193626249,-0.9035732299410899,72,False,False,0.12549628193626247,-0.013074894326929837,0.000990328004787572,-0.02048858562924867,0.013074894326929837,0.8079936770896233,-0.012549628193626249,0.0005057805883086387
MountainCarContinuous-v0,16,14,eval,-0.011662845369614703,-0.8397248666122586,72,False,False,0.11662845369614705,-0.011157748928549064,0.0009184818723120725,-0.0180454257665153,0.011157748928549064,-0.43015144648785963,-0.011662845369614703,0.0005057805883086387
MountainCarContinuous-v0,16,15,eval,-0.005991060163479607,-0.4313563317705317,72,False,False,0.05991060163479608,-0.005706336349727346,0.0007566347419175723,-0.00957199638467236,0.005706336349727346,0.35381257866589755,-0.005991060163479607,0.0005057805883086387
MountainCarContinuous-v0,16,16,eval,-0.007908618720694252,-0.5694205478899861,72,False,False,0.07908618720694251,-0.008095070258645011,0.0006924511231472078,-0.012845698410611426,0.008095070258645011,0.29692425136334333,-0.007908618720694252,0.0005057805883086387
MountainCarContinuous-v0,16,17,eval,-0.006627957688303999,-0.47721295355788795,72,False,False,0.06627957688303998,-0.006940787038173458,0.0008701068684912738,-0.011255388781090421,0.006940787038173458,-1.5277047616596073,-0.006627957688303999,0.0005057805883086387
MountainCarContinuous-v0,16,18,eval,-0.016695630345500354,-1.2020853848760253,72,False,False,0.16695630345500337,-0.01690884698610802,0.0007228017273952997,-0.026087884145362783,0.01690884698610802,0.4325881250363343,-0.016695630345500354,0.0005057805883086387
MountainCarContinuous-v0,16,19,eval,-0.010298169010760352,-0.7414681687747453,72,False,False,0.10298169010760351,-0.010188088551350852,0.0005976093393345276,-0.016024423796965736,0.010188088551350852,0.2227786889494312,-0.010298169010760352,0.0005057805883086387
MountainCarContinuous-v0,16,20,eval,-0.008637433744646539,-0.6218952296145508,72,False,False,0.08637433744646539,-0.008687611206482747,0.0005746597880428355,-0.013667186835055278,0.008687611206482747,-0.049617334292482565,-0.008637433744646539,0.0005057805883086387
MountainCarContinuous-v0,16,21,eval,-0.014893320867313868,-1.0723191024465986,72,False,False,0.14893320867313864,-0.015147173921181934,0.0007498367443629421,-0.02345614661085625,0.015147173921181934,0.7323364541736709,-0.014893320867313868,0.0005057805883086387
MountainCarContinuous-v0,16,22,eval,-0.0069889657100498225,-0.5032055311235872,72,False,False,0.0698896571004982,-0.007306228588199071,0.0008225080917032377,-0.011746595748682705,0.007306228588199071,1.5067863666741563,-0.0069889657100498225,0.0005057805883086387
MountainCarContinuous-v0,16,23,eval,-0.006857335649178697,-0.49372816674086617,72,False,False,0.06857335649178697,-0.0065845702050085645,0.0007696167053177848,-0.010898297240713367,0.0065845702050085645,-0.6082672606343221,-0.006857335649178697,0.0005057805883086387
MountainCarContinuous-v0,16,24,eval,-0.02197976276620308,-1.5825429191666218,72,False,False,0.2197976276620309,-0.022046558455375762,0.000580727786567843,-0.03370427679303033,0.022046558455375762,0.23114760052054134,-0.02197976276620308,0.0005057805883086387
MountainCarContinuous-v0,16,25,eval,-0.006870899961969331,-0.49470479726179184,72,False,False,0.06870899961969333,-0.007090508380545934,0.0007340714891992165,-0.0113701405741097,0.007090508380545934,-1.0949090583301453,-0.006870899961969331,0.0005057805883086387
MountainCarContinuous-v0,16,26,eval,-0.010280636196355875,-0.740205806137623,72,False,False,0.10280636196355869,-0.009847559919845213,0.0009355245574789454,-0.016063731259123935,0.009847559919845213,-0.2872650265094346,-0.010280636196355875,0.0005057805883086387
MountainCarContinuous-v0,16,27,eval,-0.008282842845408521,-0.5963646848694135,72,False,False,0.08282842845408522,-0.00853504712157372,0.0007346157431643505,-0.013521276648916985,0.00853504712157372,-0.12103303898196868,-0.008282842845408521,0.0005057805883086387
MountainCarContinuous-v0,16,28,eval,-0.01861286068006191,-1.3401259689644576,72,False,False,0.18612860680061916,-0.019550126664387227,0.00135545340744326,-0.030415328422977936,0.019550126664387227,-0.7032318357241208,-0.01861286068006191,0.0005057805883086387
MountainCarContinuous-v0,16,29,eval,-0.007686442586365676,-0.5534238662183287,72,False,False,0.07686442586365677,-0.008033857014703327,0.0008925376492302599,-0.012903496604500964,0.008033857014703327,-0.5342967543201769,-0.007686442586365676,0.0005057805883086387
MountainCarContinuous-v0,16,30,eval,-0.011553620327693255,-0.8318606635939144,72,False,False,0.11553620327693255,-0.0122120401833843,0.0011448403774921116,-0.019305416781346854,0.0122120401833843,-0.8839399825156753,-0.011553620327693255,0.0005057805883086387
MountainCarContinuous-v0,16,31,eval,-0.008340366411219975,-0.6005063816078382,72,False,False,0.08340366411219974,-0.00811015243375721,0.0007221134427102692,-0.013110766098484005,0.00811015243375721,1.4270766114795848,-0.008340366411219975,0.0005057805883086387
MountainCarContinuous-v0,16,32,eval,-0.005511358562696169,-0.3968178165141242,72,False,False,0.055113585626961684,-0.004912214723164303,0.0010526883739594962,-0.008878485634565808,0.004912214723164303,-0.7218556450167064,-0.005511358562696169,0.0005057805883086387
MountainCarContinuous-v0,16,33,eval,-0.03000380107826726,-2.1602736776352427,72,False,False,0.3000380107826726,-0.03015258700377529,0.0006266704538107069,-0.045875158564791234,0.03015258700377529,0.8646081610916969,-0.03000380107826726,0.0005057805883086387
MountainCarContinuous-v0,16,34,eval,-0.011839479004881222,-0.852442488351448,72,False,False,0.1183947900488122,-0.011981733267547727,0.0006391307095175015,-0.018636473085933462,0.011981733267547727,0.33723190343164233,-0.011839479004881222,0.0005057805883086387
MountainCarContinuous-v0,16,35,eval,-0.008359730614564891,-0.6019006042486722,72,False,False,0.0835973061456489,-0.008343247181141983,0.0005431767270610333,-0.013147765724544618,0.008343247181141983,1.068885827590254,-0.008359730614564891,0.0005057805883086387
MountainCarContinuous-v0,16,36,eval,-0.009020661664557093,-0.6494876398481106,72,False,False,0.09020661664557098,-0.008226372242119551,0.0012476652206923396,-0.014171518078194289,0.008226372242119551,2.4261096777838427,-0.009020661664557093,0.0005057805883086387
